10000,,0.002
,,0.002
01:Graph01,,0.002
mm,,0.002
,,0.002
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.000
,,0.000
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.001
,,0.001
,,0.002
,,0.003
,,0.003
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.003
,,0.003
,,0.004
,,0.004
,,0.004
,,0.004
,,0.003
,,0.003
,,0.003
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.002
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.002
,,0.002
,,0.002
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.001
,,0.001
,,0.001
,,0.001
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.003
,,0.003
,,0.003
,,0.004
,,0.004
,,0.004
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.004
,,0.004
,,0.004
,,0.004
,,0.003
,,0.003
,,0.003
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.003
,,0.003
,,0.003
,,0.003
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.003
,,0.003
,,0.003
,,0.004
,,0.004
,,0.004
,,0.005
,,0.005
,,0.005
,,0.006
,,0.006
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.006
,,0.006
,,0.006
,,0.006
,,0.005
,,0.005
,,0.005
,,0.005
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.004
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.005
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.007
,,0.007
,,0.007
,,0.007
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.008
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.005
,,0.005
,,0.004
,,0.003
,,0.002
,,0.001
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.001
,,0.002
,,0.003
,,0.004
,,0.004
,,0.005
,,0.005
,,0.005
,,0.005
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.006
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.007
,,0.006
,,0.006
,,0.006
,,0.006
