6770,,0.000
,,0.000
01:Graph01,,0.000
mm,,0.000
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.002
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.003
,,0.004
,,0.004
,,999.999
,,999.999
,,999.999
,,999.999
,,999.999
,,0.001
,,0.001
,,0.000
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,0.000
,,0.001
,,0.001
,,0.001
,,0.001
,,0.001
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
