4.3,0.0062202,0
4.29,0.031476,0
4.28,0.051284,0
4.27,0.066105,0
4.27,0.086372,0
4.25,0.10513,0
4.24,0.1189,0
4.24,0.13441,0
4.22,0.15571,0
4.2,0.17121,0
4.18,0.19342,0
4.18,0.20702,0
4.17,0.22363,0
4.16,0.2403,0
4.16,0.25707,0
4.14,0.27452,0
4.14,0.28951,0
4.12,0.30289,0
4.13,0.32039,0
4.13,0.33673,0
4.11,0.35091,0
4.1,0.37533,0
4.08,0.38905,0
4.09,0.40361,0
4.08,0.42226,0
4.08,0.43655,0
4.07,0.45193,0
4.05,0.46756,0
4.06,0.48097,0
4.05,0.49791,0
4.04,0.51509,0
4.04,0.53172,0
4.05,0.55571,0
4.04,0.56913,0
4.03,0.58466,0
4.02,0.60071,0
4.03,0.6148,0
4.02,0.63287,0
4.02,0.65497,0
3.99,0.66822,0
4.01,0.68528,0
3.98,0.70155,0
4,0.71501,0
4.01,0.73724,0
3.98,0.74992,0
3.98,0.76759,0
3.98,0.78548,0
3.99,0.79842,0
3.99,0.81972,0
4,0.83274,0
3.99,0.84944,0
3.99,0.86772,0
3.99,0.88155,0
4,0.90287,0
3.97,0.91646,0
3.98,0.93396,0
3.97,0.95273,0
3.98,0.9666,0
3.99,0.99036,0
3.98,1.0029,0
3.98,1.0179,0
3.97,1.0362,0
3.98,1.0488,0
3.95,1.0678,0
3.97,1.086,0
3.98,1.0986,0
3.99,1.115,0
3.98,1.1304,0
3.99,1.1458,0
3.98,1.1627,0
4,1.1753,0
4.03,1.1894,0
4,1.2043,0
4,1.2171,0
4.03,1.2397,0
3.99,1.2528,0
4.01,1.2679,0
4.02,1.2859,0
4.05,1.3,0
4.01,1.3172,0
4.03,1.3348,0
4.03,1.3487,0
4.03,1.3671,0
4.04,1.3847,0
4.04,1.4002,0
4.05,1.4194,0
4.09,1.4356,0
4.05,1.4489,0
4.06,1.4694,0
4.06,1.4855,0
4.08,1.4985,0
4.12,1.5197,0
4.1,1.5324,0
4.07,1.5564,0
4.09,1.5692,0
4.13,1.5853,0
4.11,1.6044,0
4.14,1.6175,0
4.14,1.6402,0
4.17,1.6541,0
4.19,1.6688,0
4.15,1.6854,0
4.16,1.6988,0
4.22,1.7164,0
4.2,1.7329,0
4.23,1.7465,0
4.25,1.7629,0
4.26,1.7754,0
4.29,1.7894,0
4.28,1.8073,0
4.29,1.8199,0
4.32,1.8376,0
4.32,1.853,0
4.35,1.8656,0
4.34,1.8884,0
4.38,1.9017,0
4.38,1.9179,0
4.39,1.9356,0
4.39,1.9485,0
4.42,1.9652,0
4.44,1.9835,0
4.45,1.9987,0
4.48,2.0155,0
4.48,2.0301,0
4.49,2.0447,0
4.52,2.0596,0
4.52,2.0731,0
4.53,2.0879,0
4.53,2.1026,0
4.56,2.1159,0
4.56,2.1358,0
4.61,2.1519,0
4.61,2.1668,0
4.63,2.1839,0
4.64,2.1977,0
4.66,2.2153,0
4.68,2.2296,0
4.71,2.2444,0
4.72,2.2589,0
4.73,2.2719,0
4.73,2.286,0
4.75,2.3011,0
4.79,2.3146,0
4.79,2.3387,0
4.79,2.3527,0
4.84,2.3673,0
4.84,2.3855,0
4.9,2.4,0
4.89,2.4231,0
4.95,2.4363,0
4.92,2.4524,0
4.93,2.4682,0
4.96,2.4818,0
4.95,2.5015,0
4.99,2.5159,0
5,2.5426,0
5.03,2.5557,0
5.01,2.5706,0
5.04,2.5867,0
5.04,2.5991,0
5.09,2.6226,0
5.09,2.6369,0
5.11,2.653,0
5.13,2.6701,0
5.13,2.684,0
5.15,2.6998,0
5.15,2.7175,0
5.17,2.7311,0
5.19,2.7546,0
5.23,2.767,0
5.22,2.784,0
5.23,2.8013,0
5.26,2.8151,0
5.3,2.8375,0
